周年	q	q	-1_v
视为	v	v	-2_v
改革	v	v	1_v
取得	v	v	2_n
实质性	n	n	1_v
进展	v	vn	-1_v
的	u	ude1	-2_v
契机	n	n	-4_v
和	c	cc	-1_n
时限	n	n	-1_n

这	r	rzv	1_v
就	d	d	1_v
在	p	p	1_n
时间	n	n	1_v
上	f	f	-1_n
增加	v	v	0_Root
了	u	ule	-1_v
改革	v	vn	1_n
的	u	ude1	-1_v
紧迫性	n	n	-2_v

就	p	p	2_v
联合国	n	nt	1_v
近期	t	t	1_v
的	u	ude1	-1_t
维持	v	vn	1_v
和平	n	n	-1_v
行动	v	vn	0_Root

集体	n	n	1_a
安全	a	an	0_Root
与	c	cc	-1_a
国家	n	n	1_n
主权	n	n	-1_a

联合国大会	n	nt	2_n
与	c	cc	-1_nt
安理会	n	n	-1_nt
的	u	ude1	-1_nt
各种	r	rz	1_n
改革	v	vn	1_n
方案	n	n	0_Root

经	n	n	1_v
社	n	n	-1_n
改革	v	vn	3_n
和	c	cc	-1_v
联合国	n	nt	2_v
应	v	v	1_v
处理	v	v	1_n
的	u	ude1	-1_v
环保	n	n	-3_v
等	u	udeng	-3_v
全球	n	n	1_n
问题	n	n	0_Root
以及	c	cc	-1_n
人权	n	n	1_n
问题	n	n	-2_n
等	u	udeng	-1_n

会议	n	n	2_v
对	p	p	2_n
联合国	n	nt	1_n
机制	n	n	1_n
和	c	cc	-1_n
改革	v	vn	-1_n
问题	n	n	1_v
进行	v	vx	1_v
的	u	ude1	-1_v
理论	n	n	1_v
探讨	v	vn	0_Root
以及	c	cc	-1_v
对	p	p	1_v
中国	n	ns	1_v
在	p	p	1_nt
联合国	n	nt	1_v
的	u	ude1	-1_nt
外交	n	n	1_v
工作	v	vn	1_v
提出	v	v	1_n
的	u	ude1	-1_v
建议	n	n	-3_v

将	d	d	1_v
有助于	v	v	0_Root
中国	n	ns	1_v
对	p	p	1_nt
联合国	n	nt	1_v
的	u	ude1	-1_nt
研究	v	vn	-1_v
进一步	d	d	1_v
深入	v	v	-1_v

中	f	f	1_v
越	d	d	1_v
合资	v	vi	2_n
的	u	ude1	-1_v
玉	n	n	1_n
庆	v	vg	-1_n
宾馆	n	n	1_v
十月	t	t	1_t
一日	t	t	1_v
在	p	p	1_n
越南	n	nsf	1_n
首都	n	n	1_v
河内	n	nsf	-1_n
正式	a	ad	1_v
开业	v	vi	0_Root

宾馆	n	n	1_n
建筑面积	n	n	0_Root
三千	m	m	1_q
平方米	q	q	-1_n

咖啡	n	n	1_n
厅	n	n	1_p
与	c	cc	-1_n
商务	n	n	1_n
中心	n	n	-2_n
为	p	p	2_n
一体	n	n	-1_p
的	u	ude1	-1_p
综合	v	vn	1_v
经营	v	vn	1_n
公司	n	n	0_Root

图	n	n	1_p
为	p	p	0_Root
服务员	n	n	1_f
在	p	p	1_f
为	v	v	1_n
顾客	n	n	1_f
上	f	f	-2_p
饮料	n	n	-1_f

人们	n	n	2_v
在	p	p	1_r
这里	r	rzs	2_v
可以	v	v	1_v
品尝	v	v	0_Root
到	v	v	1_n
中国	n	ns	1_n
名酒	n	n	-2_v

北京	n	ns	1_n
烤鸭	n	n	0_Root
及	c	cc	-1_n
中国	n	ns	1_n
风味	n	n	1_n
菜肴	n	n	-2_n

一百	m	m	1_q
零	m	m	-1_m
八	m	m	-2_m
个	q	q	1_n
国家	n	n	2_v
和	c	cc	-1_n
三十三	m	m	1_q
个	q	q	1_v
国际	n	n	1_v
组织	v	v	-2_n
参加	v	v	0_Root
了	u	ule	-1_v
本届	r	r	1_n
博览会	n	n	-1_v

博览会	n	n	1_f
期间	f	f	1_v
共	d	d	1_v
接待	v	v	0_Root
观众	n	n	-1_v
一千四	m	m	1_q
百万	m	m	-1_m
人次	q	qv	-1_n

拉开	v	v	0_Root
了	u	ule	-1_v
新加坡	n	ns	1_n
亚洲	n	ns	1_n
艺术节	n	n	1_n
的	u	ude1	-1_n
序幕	n	n	-1_v

约	d	d	1_m
一千	m	m	1_q
多	m	m	-1_m
名	q	q	1_n
观众	n	n	1_v
饶有兴趣	d	dl	1_v
地	u	ude2	-1_d
欣赏	v	v	0_Root
了	u	ule	-1_v
这	r	rzv	1_q
台	q	q	1_v
一个	m	m	1_n
半	m	m	-1_m
小时	n	n	1_v
的	u	ude1	-1_n
演出	v	vn	-1_v

数	m	m	1_q
千	m	m	-1_m
名	q	q	1_n
黎巴嫩	n	nsf	1_r
各界	r	rz	1_n
朋友	n	n	1_v
出席	v	v	0_Root
了	u	ule	-1_v
开幕式	n	n	-1_v

加拿大	n	nsf	1_n
大学	n	n	1_n
校长	n	n	1_n
会议	n	n	1_v
五	t	t	1_t
日	t	t	1_v
在	p	p	2_nsf
加拿大	n	nsf	1_nsf
的	u	ude1	-1_nsf
卡尔加里	n	nsf	1_v
举行	v	v	0_Root

这次	r	r	1_n
会议	n	n	1_n
的	u	ude1	-1_n
目的	n	n	1_v
是	v	vshi	0_Root
在	p	p	1_n
高等教育	n	nl	1_n
方面	n	n	1_v
促进	v	v	-1_v
两国	m	m	1_v
的	u	ude1	-1_m
交流	v	vn	-1_v
与	c	cc	-1_v
合作	v	vn	-1_v

以	p	p	1_v
推进	v	vi	0_Root
两国	m	m	1_v
教育	v	vn	1_n
事业	n	n	1_v
的	u	ude1	-1_n
发展	v	vn	-2_v

这	r	rzv	1_v
是	v	vshi	0_Root
中	b	b	1_m
加	b	b	-1_b
两国	m	m	1_n
大学	n	n	1_n
校长	n	n	1_v
近	a	a	1_q
几	m	m	1_q
年	q	qt	1_v
来	f	f	-1_q
举行	v	v	1_n
的	u	ude1	-1_v
第	m	m	1_q
二	m	m	-1_m
次	q	qv	1_n
会议	n	n	-2_v

受到	v	v	0_Root
观众	n	n	1_v
的	u	ude1	-1_n
热烈	a	a	1_v
欢迎	v	vn	-1_v

会议	n	n	1_v
呼吁	v	v	0_Root
世界	n	n	2_n
海岸	n	n	1_n
国家	n	n	-1_v
加强	v	v	-1_v
合作	v	vn	-1_v

减少	v	v	0_Root
工业	n	n	1_v
发展	v	v	1_v
给	p	p	2_nl
沿海	f	f	1_n
地区	n	n	2_nl
自然	n	nl	1_nl
环境	n	nl	1_v
所	u	usuo	1_v
造成	v	v	1_v
的	u	ude1	-1_v
污染	v	vn	-3_v

全球性	n	n	1_n
环境污染	n	n	1_v
已	d	d	1_v
引起	v	v	0_Root
世人	n	n	1_v
瞩目	v	vi	-1_v

而	c	cc	1_v
现在	t	t	1_a
更	d	d	1_a
令	a	al	1_v
人	a	al	-1_a
担忧	a	al	-2_a
的	u	ude1	-3_a
则	d	d	1_v
是	v	vshi	0_Root
污染	v	v	1_v
的	u	ude1	-1_v
转嫁	v	vn	-2_v

有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	3_v
及	c	cc	-1_n
其他	r	rzv	2_n
污染	n	n	1_n
物	n	n	-2_n
正	d	d	3_v
鱼龙混杂	v	vl	2_v
地	u	ude2	-1_v
通过	v	v	1_n
商品流通	n	nl	1_n
的	u	ude1	-1_nl
渠道	n	n	1_v
从	p	p	1_n
发达	a	a	1_n
的	u	ude1	-1_a
工业国	n	n	1_v
流向	v	v	0_Root
发展中国家	n	nl	-1_v

危害	v	v	0_Root
了	u	ule	-1_v
那里	r	rzs	1_n
的	u	ude1	-1_r
环境	n	n	-1_v
及	c	cc	-1_n
人们	n	n	1_a
的	u	ude1	-1_n
健康	a	an	-2_n

曾	d	d	1_v
观看	v	v	0_Root
了	u	ule	-1_v
一	m	m	1_q
部	q	q	2_n
由	p	p	1_n
该	r	rz	1_n
中心	n	n	1_v
独立	a	ad	1_v
制作	v	v	1_n
的	u	ude1	-1_v
纪录片	n	n	-2_v

人物	n	n	1_v
采访	v	v	1_n
的	u	ude1	-1_v
形式	n	n	0_Root

揭示	v	v	0_Root
了	u	ule	-1_v
工业国	n	n	1_v
向	p	p	1_nl
发展中国家	n	nl	1_v
和	c	cc	-1_nl
地区	n	n	-1_nl
倾倒	v	vi	2_n
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	-3_v
的	u	ude1	-3_v
事实	n	n	-4_v

并	d	d	2_v
从	p	p	2_n
全球	n	n	1_n
角度	n	n	2_v
来	v	vf	1_v
审视	v	v	0_Root
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	1_v
的	u	ude1	-1_n
国际性	n	n	1_v
转嫁	v	vn	1_n
问题	n	n	-4_v

影片	n	n	1_n
中	f	f	-1_n
一幕幕	m	m	1_n
景象	n	n	1_v
震撼人心	v	vl	0_Root

与	p	p	1_nsf
美国	n	nsf	1_v
接壤	v	vi	1_nsf
的	u	ude1	-1_v
墨西哥	n	nsf	1_s
境内	s	s	0_Root

成	v	v	0_Root
了	u	ule	-1_v
美国	n	nsf	2_n
最	d	d	1_a
方便	a	a	2_n
的	u	ude1	-1_a
垃圾	n	n	1_n
场	n	n	-1_v

美国	n	nsf	2_v
不仅	c	c	2_v
源源不断	v	vl	1_v
地	u	ude2	-1_v
向	p	p	1_r
那里	r	rzs	1_v
输送	v	v	0_Root
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	-3_v

而且	c	c	1_v
还	d	d	1_v
在	p	p	1_r
那里	r	rzs	1_v
建	v	v	0_Root
起了	v	vf	-1_v
大批	m	m	1_n
高	a	a	1_v
污染	v	vn	1_ng
性	n	ng	1_n
工厂	n	n	-3_v

产品	n	n	1_v
运	v	v	0_Root
回	v	v	-1_v
美国	n	nsf	-2_v
销售	v	v	-2_v

这些	r	rz	1_n
工厂	n	n	1_n
的	u	ude1	-1_n
废弃物	n	n	2_v
也	d	d	2_v
应	v	v	1_v
运	v	v	0_Root
回	v	v	-1_v
美国	n	nsf	-2_v

未经	d	d	1_v
处理	v	v	1_n
的	u	ude1	-1_v
危险	a	a	1_n
废料	n	n	1_v
正	d	d	1_v
大量	m	m	1_v
倾倒	v	vi	0_Root
在	p	p	1_s
墨西哥	n	nsf	1_s
境内	s	s	-1_v

从	p	p	1_n
影片	n	n	2_v
中	f	f	-1_n
可以	v	v	1_v
看到	v	v	0_Root

贫民	n	ns	1_ns
区	n	ns	1_n
的	u	ude1	-1_ns
一家	m	m	1_n
人	n	n	1_v
正	d	d	1_v
用	v	v	0_Root
放	v	v	2_n
过	v	v	-1_v
化学品	n	n	-2_v
的	u	ude1	-2_v
圆	v	vg	1_n
桶	n	n	-4_v
存放	v	v	-4_v
饮用水	n	n	-1_v

墨西哥	n	nsf	1_ns
的	u	ude1	-1_nsf
新河	n	ns	1_v
成	v	v	0_Root
了	u	ule	-1_v
美国	n	nsf	1_n
工厂	n	n	2_n
污染	n	n	1_n
物	n	n	1_v
的	u	ude1	-1_n
倾倒	v	vn	1_n
场所	n	n	-2_v

河	s	s	1_v
里	s	s	-1_s
已	d	d	1_v
发现	v	v	0_Root
一百	m	m	1_q
种	q	q	1_ng
有	v	vn	1_ng
毒	v	vn	-1_v
和	c	cc	-2_v
致癌	v	vn	-2_v
化学	n	n	1_ng
物	n	ng	-4_v

中国	n	ns	1_ns
台湾	n	ns	1_v
进口	v	v	1_n
美国	n	nsf	1_n
的	u	ude1	-1_nsf
废	a	ag	1_n
铅	n	n	1_v
位居	v	v	0_Root
亚洲	n	ns	1_u
之首	u	uzhi	-1_v

台湾	n	ns	1_v
有	v	vyou	0_Root
两	m	m	1_q
家	q	q	2_n
熔	v	vi	2_n
铅	n	n	-1_v
厂	n	n	-2_v

经常	d	d	1_v
从	p	p	1_nsf
美国	n	nsf	1_v
输入	v	v	0_Root
废	a	ag	1_n
铅	n	n	-1_v
及	c	cc	-1_n
汽车	n	n	1_n
旧	a	a	1_n
电池	n	n	-2_n

其中	r	rz	1_m
一家	m	m	1_n
工厂	n	n	1_n
的	u	ude1	-1_n
六十四	m	m	1_q
名	q	q	1_n
工人	n	n	1_n
中	f	f	-1_n
有	v	vyou	1_n
三十一	m	m	1_n
人	n	n	1_n
铅中毒	n	n	0_Root

接受	v	v	1_n
检查	v	vn	-1_v
的	u	ude1	-2_v
三十六	m	m	1_q
名	q	q	1_n
儿童	n	n	1_n
中	f	f	-1_n
有	v	vyou	1_n
二十二	m	m	1_n
人	n	n	1_n
血液	n	n	2_n
中	f	f	-1_n
含	v	v	2_n
铅	n	n	-1_v
量	n	n	1_d
偏高	d	d	0_Root

在	p	p	1_n
台湾	n	ns	1_f
南部	f	f	1_n
海岸	n	n	0_Root

不法	b	b	1_n
商人	n	n	1_v
在	p	p	1_n
空地	n	n	1_v
上	f	f	-1_n
焚烧	v	v	0_Root
废	a	ag	1_n
五金	n	n	-1_v
及	c	cc	-1_n
废	v	v	1_n
电缆	n	n	-1_n

以	p	p	1_v
回收	v	v	0_Root
其中	r	rz	1_n
的	u	ude1	-1_r
钢	n	n	-1_v
及	c	cc	-1_n
其他	r	rzv	1_n
金属	n	n	-1_n

焚烧	v	v	1_n
过程	n	n	1_v
中	f	f	-1_n
排放	v	v	1_n
的	u	ude1	-1_v
大量	m	m	1_n
浓烟	n	n	1_v
中	f	f	-1_n
含	v	v	0_Root
有	v	v	-1_v
剧毒	n	n	-2_v

附近	f	f	1_n
学校	n	n	1_n
的	u	ude1	-1_n
学生	n	n	2_v
只好	d	d	2_v
天天	d	d	1_v
戴	v	v	1_v
口罩	n	n	-1_v
上课	v	vi	0_Root

在	p	p	1_v
居民	n	n	1_v
的	u	ude1	-1_n
抗议	v	vn	0_Root
下	f	f	-1_v

台湾	n	ns	1_n
环保部门	n	n	1_v
决定	v	v	0_Root
禁止	v	v	-1_v
进口	v	v	-1_v
废	a	ag	1_m
五金	m	m	-1_v

并	d	d	1_v
要求	v	v	0_Root
美国	n	nsf	-1_v
停止	v	v	-1_v
发放	v	v	-1_v
出口	v	vn	1_n
证	n	n	-2_v
给	v	v	2_n
废	a	ag	1_n
五金	n	n	1_n
公司	n	n	-3_v

但	c	c	2_n
美国	n	nsf	1_v
环保	n	n	1_v
署	v	vg	1_n
借口	n	n	0_Root

台湾	n	ns	1_v
必须	d	d	1_v
敞开	v	v	0_Root
大门	n	n	-1_v

接受	v	v	0_Root
美国	n	nsf	1_m
的	u	ude1	-1_nsf
废	a	ag	1_m
五金	m	m	-1_v

当	p	p	1_ng
台湾	n	ns	1_v
禁止	v	v	1_ng
进口	v	v	-1_v
废	a	ag	1_n
五金	n	n	-1_v
之	u	uzhi	-2_v
时	n	ng	0_Root

有些	r	rz	1_n
商人	n	n	1_v
把	p	pba	1_n
目光	n	n	1_v
转向	v	vi	0_Root
中国	n	ns	1_n
大陆	n	n	1_n
市场	n	n	-1_v

中国	n	ns	1_n
大陆	n	n	1_v
进口	v	vn	2_n
的	u	ude1	-1_v
铅	n	n	1_n
废料	n	n	1_d
已是	d	d	0_Root
台湾	n	ns	1_q
的	u	ude1	-1_ns
三	m	m	1_q
倍	q	q	-1_d

于	p	p	3_m
一九九	m	m	2_m
零	m	m	-1_m
年	m	m	2_v
在	p	p	1_ns
中国	n	ns	2_v
合资	v	vd	1_v
开	v	v	0_Root
了	u	ule	-1_v
三	m	m	1_q
家	q	q	1_n
冶炼厂	n	n	-1_v

建	v	v	2_n
在	p	p	2_ns
珠海	n	ns	1_ns
市	n	ns	-1_v
附近	f	f	-1_ns
的	u	ude1	-1_v
一家	m	m	2_n
废	a	ag	1_n
五金	n	n	1_v
回收	v	vn	1_n
厂	n	n	1_v
每	r	r	1_r
月	r	r	1_v
运	v	v	0_Root
来	v	vf	-1_v
约	d	d	1_m
一百五十	m	m	1_n
卡车	n	n	1_m
废	a	ag	1_m
五金	m	m	-2_v

其中	r	rz	1_m
百	m	m	1_v
分之	m	m	-1_m
九十五	m	m	-2_m
来自	v	v	0_Root
美国	n	nsf	-1_v

目前	t	t	1_v
这	r	rzv	1_q
类	q	q	2_n
废料	n	n	1_n
处理厂	n	n	1_v
在	p	p	1_ns
广东	n	ns	1_v
有	v	vyou	0_Root
上百家	m	m	-1_v

仅	d	d	1_r
这个	r	rz	1_n
商人	n	n	1_v
在	p	p	1_ns
深圳	n	ns	1_v
等地	u	udeng	-1_ns
开	v	v	1_n
的	u	ude1	-1_v
熔炼	v	vn	1_n
厂	n	n	1_v
已	d	d	1_v
增加	v	v	0_Root
到	v	v	1_q
十	m	m	1_q
家	q	q	-2_v

中国	n	ns	1_n
已	d	d	1_n
于	p	p	2_m
一九九一	m	m	1_m
年	m	m	1_n
规定	n	n	0_Root

禁止	v	v	0_Root
二十三	m	m	1_q
类	q	q	1_n
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	1_v
进口	v	vn	-3_v

据	p	p	1_v
中国	n	ns	1_nt
国家环保局	n	nt	1_v
称	v	v	0_Root

它们	r	rr	1_m
没有	d	d	1_m
一家	m	m	1_p
经	p	p	0_Root
国家环保局	n	nt	1_v
审批	v	v	-1_p

非洲	n	nsf	1_nl
和	c	cc	-1_nsf
亚洲	n	ns	-1_nsf
的	u	ude1	-1_nsf
许多	m	m	1_nl
发展中国家	n	nl	1_v
倾倒	v	vi	0_Root

经济	n	n	1_nl
发达国家	n	nl	2_v
向	p	p	1_a
经济	n	n	1_a
欠	v	v	1_a
发达国家	a	a	1_v
和	c	cc	-1_a
地区	n	n	-1_a
倾倒	v	vi	2_n
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	-3_v
的	u	ude1	-3_v
现象	n	n	1_a
在	p	p	2_n
全球	n	n	1_n
范围	n	n	1_a
内	f	f	-1_n
相当	d	d	1_a
普遍	a	a	0_Root

一	m	m	1_q
片	q	q	1_n
的	u	ude1	-1_q
执行	v	vn	1_n
编辑	n	n	0_Root
和	c	cc	-1_n
解说	v	vn	1_n
人	n	n	-1_n

哥伦比亚	n	nsf	1_n
广播	v	vn	1_n
公司	n	n	3_n
的	u	ude1	-1_n
著名	a	a	3_n
节目	n	n	1_n
主持	n	n	1_n
人	n	n	1_v
比尔	n	nrf	-1_n
莫伊尔	n	nrf	-1_nrf
所	u	usuo	1_v
说	v	v	0_Root

世界	n	n	1_n
最	d	d	1_v
富有	v	v	1_n
的	u	ude1	-1_v
国家	n	n	3_v
正	d	d	3_v
把	p	pba	1_n
大量	m	m	1_n
的	u	ude1	-1_m
有	v	vn	1_n
毒	v	vn	-1_v
废弃物	n	n	1_v
送给	v	v	0_Root
别人	r	rr	-1_v
处理	v	v	-1_v

给	p	p	0_Root
世界	n	n	1_n
上	f	f	-1_n
穷人	n	n	1_n
的	u	ude1	-1_n
肩膀	n	n	-1_p
上	f	f	-1_n
再	d	d	1_v
增加	v	v	-1_p
一	m	m	1_m
分	m	m	1_n
重担	n	n	-1_v

这种	r	r	1_n
不	d	d	1_a
合理	a	a	1_n
的	u	ude1	-1_a
流向	n	n	1_v
早已	d	d	1_v
引起	v	v	0_Root
国际	n	n	1_n
社会	n	n	1_n
的	u	ude1	-1_n
反响	n	n	-1_v

有	v	vyou	0_Root
一百	m	m	1_q
一十	m	m	-1_m
七	m	m	-2_m
个	q	q	1_n
国家	n	n	1_n
的	u	ude1	-1_n
代表	n	n	-1_v
在	p	p	2_nsf
瑞士	n	nsf	1_nsf
巴塞尔	n	nsf	1_v
开会	v	vi	-1_n

商讨	v	v	0_Root
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	1_v
的	u	ude1	-1_n
进出口	v	vn	1_n
问题	n	n	-4_v

但	c	c	1_v
由于	p	p	1_n
主要	b	b	1_n
工业国	n	n	1_v
反对	v	v	0_Root
全面	a	ad	1_v
禁止	v	v	2_n
垃圾	n	n	1_v
出口	v	vi	-1_v
的	u	ude1	-2_v
提案	n	n	-3_v

只	d	d	1_v
制定	v	v	0_Root
了	u	ule	-1_v
关于	p	p	2_v
出口	v	vn	1_v
垃圾	n	n	-1_v
必须	d	d	1_v
获得	v	v	2_n
进口	v	vn	1_n
国	n	n	1_v
的	u	ude1	-1_n
许可	v	vn	-2_v
等	u	udeng	-3_v
规定	n	n	-5_v

一些	m	mq	1_nl
发展中国家	n	nl	2_v
和	c	cc	-1_nl
绿色	n	n	1_v
和平	a	ad	-1_n
组织	v	v	-1_nl
认为	v	v	0_Root

这	r	rzv	1_n
一	m	m	1_n
公约	n	n	1_v
使	v	v	0_Root

毒物	n	n	2_n
恐怖	n	n	1_n
主义	n	n	2_v
合法	v	vi	1_v
化	v	vi	0_Root

转移	v	v	3_v
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	-3_v
难	a	ad	1_v
禁	v	v	0_Root

除了	p	p	1_v
目前	t	t	1_v
缺乏	v	v	0_Root
有效	a	a	1_n
的	u	ude1	-1_a
国际公约	n	n	-1_v
之外	f	f	-1_v

还有	v	v	0_Root
国家	n	n	1_n
方面	n	n	1_n
的	u	ude1	-1_n
原因	n	n	-1_v

一些	m	mq	1_nl
经济	n	n	1_nl
发达国家	n	nl	1_s
国内	s	s	2_n
对	p	p	1_v
处理	v	v	2_n
废料	n	n	-1_v
的	u	ude1	-1_v
规定	n	n	1_a
越来越	d	d	1_a
严格	a	a	0_Root

垃圾	n	n	1_n
处理	n	n	1_n
的	u	ude1	-1_n
费用	n	n	1_a
也	d	d	1_a
越来越	d	d	1_a
高	a	a	0_Root

它们	r	rr	2_v
亟需	v	v	1_v
寻找	v	v	0_Root
方便	a	an	2_n
而	c	cc	-1_a
又	d	d	1_a
便宜	a	a	-1_a
的	u	ude1	-2_a
垃圾	n	n	1_n
场	n	n	-1_v

输入	v	v	2_v
废料	n	n	-1_v
可	v	v	1_v
赚	v	v	0_Root
取	v	v	-1_v
外汇	n	n	-2_v

对	p	p	1_v
废料	n	n	1_v
进口	v	vn	1_v
不	d	d	1_v
限制	v	v	0_Root
或	c	c	-1_v
限制	v	v	-1_v
不	a	a	1_a
严	a	a	-1_v

某些	r	rz	1_nl
发展中国家	n	nl	1_n
的	u	ude1	-1_nl
有关	v	vn	1_n
法规	n	n	2_v
及其	c	cc	-1_n
监督	v	vn	2_n
和	c	cc	-1_v
管理	n	n	-1_v
机制	n	n	-2_n
不	d	d	1_v
健全	v	v	0_Root

使	v	v	0_Root
不法	b	b	1_n
商人	n	n	-1_v
有机可乘	v	vl	-1_v

受害	v	vn	1_n
国	n	n	3_v
和	c	cc	-1_n
地区	n	n	-1_n
对	p	p	2_n
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	1_n
的	u	ude1	-1_n
危害性	n	n	1_v
宣传	v	v	0_Root
不够	a	a	-1_v

许多	m	m	1_n
人	n	n	1_v
缺乏	v	v	0_Root
这	r	rzv	1_n
方面	n	n	1_n
的	u	ude1	-1_n
知识	n	n	-1_v

任凭	v	v	1_v
其	r	rz	1_v
在	p	p	1_f
自己	r	rr	1_f
周围	f	f	1_v
泛滥	v	vi	0_Root

要	v	v	1_v
制止	v	v	0_Root
上述	b	b	1_v
污染	v	vn	-1_v
转嫁	v	vn	-2_v

国际	n	n	1_n
社会	n	n	2_v
应	v	v	1_v
尽快	d	d	1_v
制定	v	v	0_Root
一个	m	mq	1_n
切实	a	a	1_n
有效	a	a	-1_a
的	u	ude1	-2_a
国际公约	n	n	-1_v

严格	a	ad	1_v
禁止	v	v	0_Root
任何	r	rz	1_n
国家	n	n	-1_v
以	p	p	1_n
任何	r	rz	1_n
方式	n	n	1_v
向	p	p	1_r
他国	r	rr	1_v
转移	v	vn	-1_v
有	v	vn	1_n
毒	v	vn	-1_v
废料	n	n	-3_v

以	p	p	1_v
保护	v	v	0_Root
发展中国家	n	nl	1_n
的	u	ude1	-1_nl
环境	n	n	-1_v
及	c	cc	-1_n
人身	n	n	1_a
安全	a	an	-2_n

向	p	p	5_n
在	p	p	1_nz
抗日战争	n	nz	2_v
和	c	cc	-1_nz
解放战争	n	nz	-1_nz
中	f	f	-2_nz
对	p	p	2_n
中国	n	ns	1_n
人民	n	n	1_v
的	u	ude1	-1_n
解放	v	vn	1_n
事业	n	n	1_v
作出	v	v	2_n
重要	a	a	1_n
贡献	n	n	-1_v
的	u	ude1	-1_v
奥地利	n	nsf	1_n
医生	n	n	1_n
罗生特	n	nr	-1_n
墓	n	n	2_v
敬	v	v	1_v
献	v	v	0_Root
花圈	n	n	-1_v

花圈	n	n	1_n
绶带	n	n	2_v
上	f	f	-1_n
用	v	v	1_nz
中文	n	nz	1_v
和	c	cc	-1_nz
希伯来	n	n	1_n
文	n	n	-1_nz
写	v	v	0_Root
着	u	uzhe	-1_v
献给	v	v	-1_v
中国	n	ns	1_n
人民	n	n	1_n
的	u	ude1	-1_n
伟大	a	a	1_n
朋友	n	n	-1_v
罗生特	n	nr	1_n
医生	n	n	-1_n

迪拜	n	ns	1_v
一九九三	m	m	1_v
航空	n	n	1_v
展	v	vg	1_v
开幕	v	vi	0_Root

阿联酋	n	nsf	1_ns
的	u	ude1	-1_nsf
迪拜	n	ns	1_v
开幕	v	vi	0_Root

三十三	m	m	1_q
个	q	q	1_n
国家	n	n	1_n
的	u	ude1	-1_n
四百五十	m	m	1_q
家	q	q	1_n
军用	b	b	1_n
和	c	cc	-1_b
民用	b	b	-1_b
飞机	n	n	4_v
以及	c	cc	-1_n
有关	v	vn	1_n
设备	n	n	-1_n
和	c	cc	-2_n
机场	n	n	1_n
设施	n	n	1_v
的	u	ude1	-1_n
制造	v	vn	1_n
厂家	n	n	1_v
派	v	v	1_n
团	n	n	-5_n
参加	v	v	0_Root
了	u	ule	-1_v
航	n	ng	1_ng
展	n	ng	-1_v

海湾	n	n	1_n
国家	n	n	2_n
的	u	ude1	-1_n
军事	n	n	1_n
领导	n	n	1_n
人	n	n	0_Root
以及	c	cc	-1_n
世界	n	n	1_n
其他	r	rzv	1_n
国家	n	n	4_n
的	u	ude1	-1_n
一些	m	mq	4_n
空军	n	n	3_n
和	c	cc	-1_n
民航	n	n	1_n
系统	n	n	-2_n
的	u	ude1	-3_n
官员	n	n	-6_n

专家	n	n	1_v
出席	v	v	0_Root
了	u	ule	-1_v
开幕式	n	n	-1_v

本届	r	r	1_v
航空	n	n	1_v
展	v	vg	1_v
占地	v	v	0_Root
五万	m	m	1_q
平方米	q	q	-1_v

各	r	rz	1_n
公司	n	n	1_n
的	u	ude1	-1_n
八十	m	m	1_q
架	q	qv	1_n
新型	b	b	1_n
的	u	ude1	-1_b
军用	b	b	1_n
和	c	cc	-1_b
民用	b	b	-1_b
飞机	n	n	1_v
参展	v	vi	0_Root

其中	r	rz	1_v
包括	v	v	0_Root
美国	n	nsf	1_v
曾	d	d	1_v
在	p	p	2_n
海湾	n	n	1_n
战争	n	n	1_v
中	f	f	-1_n
使用	v	v	1_n
过	u	uguo	-1_v
的	u	ude1	-1_v
阿帕奇	n	nrf	1_n
攻击	v	v	1_n
直升机	n	n	-3_v

美国	n	nsf	1_nz
麦道公司	n	nz	1_v
生产	v	vn	0_Root
的	u	ude1	-1_v
和	c	cc	-1_v
战斗机	n	n	-1_v

英国	n	ns	1_v
制造	v	v	3_n
的	u	ude1	-1_v
山	n	n	1_n
猫	n	n	1_n
反潜	v	vn	1_n
直升机	n	n	0_Root

俄国	n	ns	1_n
的	u	ude1	-1_ns
苏霍伊	n	nrf	1_n
二十七	m	m	1_n
战斗机	n	n	0_Root
和	c	cc	-1_n
其	r	rz	1_n
改进	n	n	1_n
型	n	n	-2_n
苏霍伊	n	nrf	1_n
三十五	m	m	1_n
型	k	k	1_n
战斗机	n	n	-1_n
等	u	udeng	-4_n

南非	n	nsf	1_v
今年	t	t	1_v
首次	m	m	1_v
参展	v	vi	0_Root

亮	v	vi	0_Root
出	v	vf	-1_v
了	u	ule	-2_v
可	v	v	1_v
与	p	p	1_nrf
